ID_img,region_shape
1021.JPG,0
1022.JPG,0
1023.JPG,0
1024.JPG,0
1025.JPG,0
1026.JPG,0
1027.JPG,"['{""cx"": 253.67376708984375, ""cy"": 16.73873519897461, ""r"": 40.631290435791016}']"
1028.JPG,0
1029.JPG,0
1030.JPG,0
1031.JPG,0
1032.JPG,0
1033.JPG,0
1034.JPG,0
1035.JPG,0
1036.JPG,0
1037.jpg,0
1038.JPG,0
1039.JPG,"['{""cx"": 678.6806640625, ""cy"": 321.0155334472656, ""r"": 91.99240112304688}']"
1040.JPG,0
1041.JPG,0
1042.JPG,0
1043.JPG,0
1044.JPG,0
1045.JPG,0
1046.JPG,0
1047.JPG,0
1048.JPG,0
1049.JPG,0
1050.JPG,0
1051.JPG,0
1052.JPG,0
1053.JPG,0
1054.JPG,"['{""cx"": 3602.6455078125, ""cy"": 1663.3883056640625, ""r"": 369.0433349609375}', '{""cx"": 3715.208740234375, ""cy"": 1930.623046875, ""r"": 293.57427978515625}']"
1055.JPG,0
1056.JPG,0
1057.JPG,0
1058.JPG,0
1059.JPG,0
1060.JPG,0
1061.JPG,0
1062.JPG,0
1063.JPG,0
1064.JPG,0
1065.JPG,0
1066.JPG,0
1067.JPG,0
1068.JPG,0
1069.JPG,0
1070.JPG,"['{""cx"": 736.3201904296875, ""cy"": 274.21173095703125, ""r"": 60.85655975341797}']"
1071.JPG,0
1072.JPG,0
1073.JPG,0
1074.JPG,0
1075.JPG,0
1076.JPG,0
1077.JPG,0
1078.JPG,0
1079.JPG,0
1080.JPG,0
1081.JPG,0
1082.JPG,0
1083.JPG,0
1084.JPG,0
1085.JPG,"['{""cx"": 46.8453483581543, ""cy"": 29.4180908203125, ""r"": 52.01411819458008}']"
1086.JPG,"['{""cx"": 363.5528869628906, ""cy"": 194.1494140625, ""r"": 85.50018310546875}']"
1087.JPG,"['{""cx"": 21.286571502685547, ""cy"": 23.045608520507812, ""r"": 43.2247314453125}']"
1088.JPG,0
1089.JPG,0
1090.JPG,0
1091.JPG,0
1092.JPG,0
1093.JPG,0
1094.JPG,0
1095.JPG,0
1096.JPG,0
1097.JPG,0
1098.JPG,0
1099.JPG,0
1100.JPG,0
1101.JPG,0
1102.JPG,"['{""cx"": 426.52142333984375, ""cy"": 350.438720703125, ""r"": 87.9361572265625}']"
1103.JPG,0
1104.JPG,"['{""cx"": 664.732666015625, ""cy"": 189.12069702148438, ""r"": 51.371551513671875}']"
1105.JPG,0
1106.JPG,0
1107.JPG,"['{""cx"": 88.15263366699219, ""cy"": 282.914306640625, ""r"": 243.9842071533203}']"
1108.JPG,0
1109.JPG,0
1110.JPG,0
1111.JPG,0
1112.JPG,0
1113.JPG,0
1114.JPG,0
1115.JPG,0
1116.JPG,0
1117.JPG,0
1118.JPG,"['{""cx"": 855.69873046875, ""cy"": 109.73107147216797, ""r"": 80.6675796508789}']"
1119.JPG,0
1120.JPG,0
1121.JPG,0
1122.JPG,0
1123.JPG,0
1124.JPG,0
1125.JPG,0
1126.JPG,0
1127.JPG,0
1128.JPG,0
1129.JPG,0
1130.JPG,0
1131.JPG,0
1132.JPG,0
1133.JPG,0
1134.JPG,0
1135.JPG,0
1136.JPG,0
1137.JPG,0
1138.JPG,"['{""cx"": 381.74359130859375, ""cy"": 97.12173461914062, ""r"": 88.20857620239258}']"
1139.JPG,0
1140.JPG,"['{""cx"": 253.78680419921875, ""cy"": 16.6226806640625, ""r"": 40.50952911376953}']"
1141.JPG,0
1142.JPG,"['{""cx"": 170.31695556640625, ""cy"": 398.51751708984375, ""r"": 92.21337127685547}']"
1143.JPG,0
1144.JPG,0
1145.JPG,0
1146.JPG,"['{""cx"": 27.1306209564209, ""cy"": 361.9750671386719, ""r"": 75.59540367126465}']"
1147.JPG,0
1148.JPG,0
1149.JPG,0
1150.JPG,0
1151.JPG,"['{""cx"": 800.2978515625, ""cy"": 421.8001403808594, ""r"": 76.97894287109375}']"
1152.JPG,"['{""cx"": 21.194686889648438, ""cy"": 23.219573974609375, ""r"": 43.40785217285156}']"
1153.JPG,0
1154.JPG,0
1155.JPG,0
1156.JPG,0
1157.JPG,0
1158.JPG,0
1159.JPG,0
1160.JPG,0
1161.JPG,0
1162.JPG,0
1163.JPG,0
1164.JPG,0
1165.JPG,0
1166.JPG,0
1167.JPG,0
1168.JPG,"['{""cx"": 783.760986328125, ""cy"": 80.76277160644531, ""r"": 70.40239334106445}', '{""cx"": 261.34515380859375, ""cy"": 383.06964111328125, ""r"": 81.03195190429688}']"
1169.JPG,0
1170.JPG,0
1171.JPG,0
1172.JPG,0
1173.JPG,0
1174.JPG,0
1175.JPG,0
1176.JPG,0
1177.JPG,0
1178.JPG,0
1179.JPG,0
1180.JPG,0
1181.JPG,0
1182.JPG,0
1183.JPG,0
1184.JPG,0
1185.JPG,0
1186.JPG,0
1187.JPG,0
1188.JPG,0
1189.JPG,0
1190.JPG,0
1191.JPG,0
1192.JPG,0
1193.JPG,0
1194.JPG,0
1195.JPG,0
1196.JPG,0
1197.JPG,0
1198.JPG,0
1199.JPG,0
1200.JPG,0
1201.JPG,0
1202.JPG,0
1203.JPG,0
1204.JPG,0
1205.JPG,0
1206.JPG,0
1207.JPG,0
1208.JPG,0
1209.JPG,0
1210.JPG,0
1211.JPG,0
1212.JPG,0
1213.JPG,0
1214.JPG,0
1215.JPG,0
1216.JPG,0
1217.JPG,0
1218.JPG,0
1219.JPG,0
1220.JPG,0
1221.JPG,0
1222.JPG,0
1223.JPG,0
1224.JPG,0
1225.JPG,0
1226.JPG,0
1227.JPG,0
1228.JPG,0
1229.JPG,0
1230.JPG,0
1231.JPG,"['{""cx"": 2564.833251953125, ""cy"": 1914.73779296875, ""r"": 330.805908203125}']"
1232.JPG,0
1233.JPG,0
1234.JPG,0
1235.JPG,0
1236.JPG,"['{""cx"": 27.072467803955078, ""cy"": 361.68975830078125, ""r"": 75.75008010864258}']"
1237.JPG,0
1238.JPG,0
1239.JPG,0
1240.JPG,0
1241.JPG,0
1242.JPG,0
1243.JPG,0
1244.JPG,0
1245.JPG,0
1246.JPG,0
1247.JPG,0
1248.JPG,0
1249.JPG,0
1250.JPG,0
1251.JPG,0
1252.JPG,0
1253.JPG,0
1254.JPG,"['{""cx"": 576.78173828125, ""cy"": 229.670654296875, ""r"": 74.46572875976562}']"
1255.JPG,0
1256.JPG,0
1257.JPG,0
1258.JPG,0
1259.JPG,0
1260.JPG,0
1261.JPG,"['{""cx"": 520.77783203125, ""cy"": 203.99566650390625, ""r"": 103.60399627685547}', '{""cx"": 801.1300048828125, ""cy"": 343.0606994628906, ""r"": 91.37078857421875}']"
1262.JPG,0
1263.JPG,0
1264.JPG,0
1265.jpg,"['{""cx"": 381.10992431640625, ""cy"": 144.80206298828125, ""r"": 62.816673278808594}', '{""cx"": 403.6124572753906, ""cy"": 143.62582397460938, ""r"": 71.93999099731445}']"
1266.JPG,0
1267.JPG,0
1268.JPG,0
1269.JPG,0
1270.JPG,0
1271.JPG,0
1272.JPG,0
1273.JPG,0
1274.JPG,0
1275.JPG,"['{""cx"": 576.8240966796875, ""cy"": 229.571044921875, ""r"": 74.51634979248047}']"
1276.JPG,0
1277.JPG,0
1278.JPG,0
1279.JPG,"['{""cx"": 2934.13623046875, ""cy"": 696.3079833984375, ""r"": 330.50335693359375}', '{""cx"": 3098.275146484375, ""cy"": 1960.798828125, ""r"": 293.39154052734375}']"
1280.JPG,0
1281.JPG,0
1282.JPG,0
1283.JPG,0
1284.JPG,0
1285.JPG,0
1286.JPG,0
1287.JPG,0
1288.JPG,0
1289.JPG,0
1290.JPG,0
1291.JPG,0
1292.JPG,0
1293.JPG,0
1294.JPG,"['{""cx"": 855.8161010742188, ""cy"": 109.51136779785156, ""r"": 81.27309036254883}']"
1295.JPG,0
1296.JPG,0
1297.JPG,0
1298.JPG,0
1299.JPG,0
1300.JPG,0
1301.JPG,0
1302.JPG,0
1303.JPG,0
1304.JPG,"['{""cx"": 520.221923828125, ""cy"": 146.2440643310547, ""r"": 66.1657829284668}']"
1305.JPG,0
1306.JPG,0
1307.JPG,0
1308.JPG,0
1309.JPG,0
1310.JPG,0
1311.JPG,0
1312.JPG,0
1313.JPG,0
1314.JPG,0
1315.JPG,0
1316.JPG,0
1317.JPG,"['{""cx"": 917.0849609375, ""cy"": 212.6064910888672, ""r"": 88.11207580566406}']"
1318.JPG,0
1319.JPG,0
1320.JPG,0
1321.JPG,0
1322.JPG,0
1323.JPG,0
1324.JPG,0
1325.JPG,0
1326.JPG,0
1327.JPG,0
1328.JPG,"['{""cx"": 889.6179809570312, ""cy"": 431.952880859375, ""r"": 81.110107421875}']"
1329.JPG,0
1330.JPG,0
1331.JPG,0
1332.JPG,0
1333.JPG,0
1334.JPG,0
1335.JPG,0
1336.JPG,0
1337.JPG,0
1338.JPG,0
1339.JPG,0
1340.JPG,"['{""cx"": 993.8690185546875, ""cy"": 227.261962890625, ""r"": 63.197723388671875}']"
1341.JPG,0
1342.JPG,0
1343.JPG,0
1344.JPG,0
1345.JPG,0
1346.JPG,0
1347.JPG,"['{""cx"": 512.728759765625, ""cy"": 120.34538269042969, ""r"": 88.62797164916992}']"
1348.JPG,0
1349.JPG,0
1350.JPG,"['{""cx"": 894.1759643554688, ""cy"": 51.76434326171875, ""r"": 84.54931640625}', '{""cx"": 1004.1160888671875, ""cy"": 52.783485412597656, ""r"": 60.42572784423828}']"
1351.JPG,0
1352.JPG,0
1353.JPG,0
1354.JPG,"['{""cx"": 343.2337646484375, ""cy"": 301.8401794433594, ""r"": 88.4176254272461}']"
1355.JPG,"['{""cx"": 645.2235107421875, ""cy"": 370.7508544921875, ""r"": 90.83102416992188}']"
1356.JPG,0
1357.JPG,0
1358.JPG,0
1359.JPG,0
1360.JPG,0
1361.JPG,"['{""cx"": 1894.476318359375, ""cy"": 2817.54345703125, ""r"": 435.49554443359375}']"
1362.JPG,"['{""cx"": 426.44793701171875, ""cy"": 350.43011474609375, ""r"": 88.61570739746094}']"
1363.JPG,0
1364.JPG,0
1365.JPG,0
1366.JPG,0
1367.JPG,0
1368.JPG,0
1369.JPG,0
1370.JPG,"['{""cx"": 927.921875, ""cy"": 555.7030639648438, ""r"": 42.12603759765625}']"
1371.jpg,0
1372.JPG,0
1373.JPG,0
1374.JPG,0
1375.JPG,0
1376.JPG,0
1377.JPG,0
1378.JPG,0
1379.JPG,0
1380.JPG,0
1381.JPG,"['{""cx"": 678.7650146484375, ""cy"": 321.04638671875, ""r"": 92.09202575683594}']"
1382.JPG,0
1383.JPG,0
1384.JPG,0
1385.JPG,0
1386.JPG,0
1387.JPG,0
1388.JPG,0
1389.JPG,0
1390.JPG,0
1391.JPG,0
1392.JPG,0
1393.JPG,0
1394.JPG,0
1395.JPG,0
1396.JPG,0
1397.JPG,0
1398.JPG,0
1399.JPG,0
1400.JPG,0
1401.JPG,0
1402.JPG,0
1403.JPG,0
1404.JPG,0
1405.JPG,0
1406.JPG,0
1407.JPG,0
1408.JPG,0
1409.JPG,0
1410.JPG,0
1411.JPG,0
1412.JPG,0
1413.JPG,"['{""cx"": 889.6452026367188, ""cy"": 432.07049560546875, ""r"": 81.81483459472656}']"
1414.JPG,0
1415.JPG,0
1416.JPG,0
1417.JPG,0
1418.JPG,"['{""cx"": 1710.9990234375, ""cy"": 153.26158142089844, ""r"": 281.18907165527344}']"
1419.JPG,0
1420.JPG,0
1421.JPG,0
1422.JPG,"['{""cx"": 721.2623291015625, ""cy"": 134.19158935546875, ""r"": 95.50819778442383}']"
1423.JPG,0
1424.JPG,0
1425.JPG,0
1426.JPG,0
1427.JPG,0
1428.JPG,0
1429.JPG,0
1430.JPG,0
1431.JPG,"['{""cx"": 93.8096694946289, ""cy"": 381.08935546875, ""r"": 85.10808563232422}']"
1432.JPG,"['{""cx"": 417.67950439453125, ""cy"": 144.41793823242188, ""r"": 132.60403442382812}']"
1433.JPG,"['{""cx"": 991.3121337890625, ""cy"": 89.1064682006836, ""r"": 98.90839385986328}']"
1434.JPG,0
1435.JPG,0
1436.JPG,0
1437.JPG,0
1438.JPG,0
1439.JPG,0
1440.JPG,0
1441.JPG,0
1442.JPG,0
1443.JPG,0
1444.JPG,0
1445.JPG,0
1446.JPG,0
1447.JPG,0
1448.JPG,0
1449.JPG,0
1450.JPG,0
1451.JPG,"['{""cx"": 763.1959228515625, ""cy"": 187.36947631835938, ""r"": 57.810630798339844}']"
1452.JPG,0
1453.JPG,0
1454.JPG,0
1455.JPG,0
1456.JPG,0
1457.JPG,0
1458.JPG,0
1459.JPG,0
1460.JPG,0
1461.JPG,0
1462.JPG,0
1463.JPG,0
1464.JPG,0
1465.JPG,0
1466.JPG,0
1467.JPG,0
1468.JPG,0
1469.JPG,0
1470.JPG,0
1471.JPG,0
1472.JPG,0
1473.jpg,0
1474.JPG,0
1475.JPG,"['{""cx"": 801.2073974609375, ""cy"": 421.474609375, ""r"": 76.85032653808594}']"
1476.JPG,0
1477.JPG,"['{""cx"": 117.69132995605469, ""cy"": 401.62774658203125, ""r"": 68.50900268554688}', '{""cx"": 111.82539367675781, ""cy"": 428.99761962890625, ""r"": 60.550933837890625}']"
1478.JPG,0
1479.JPG,0
1480.JPG,"['{""cx"": 783.7769775390625, ""cy"": 81.1053466796875, ""r"": 70.64607238769531}', '{""cx"": 261.4043273925781, ""cy"": 383.0646057128906, ""r"": 81.08509063720703}']"
1481.JPG,"['{""cx"": 266.3836364746094, ""cy"": 101.35433959960938, ""r"": 62.84148025512695}']"
1482.JPG,0
1483.JPG,0
1484.JPG,0
1485.JPG,0
1486.JPG,0
1487.JPG,0
1488.JPG,0
1489.JPG,0
1490.JPG,0
1491.JPG,0
1492.JPG,0
1493.JPG,0
1494.JPG,0
1495.JPG,0
1496.JPG,0
1497.JPG,0
1498.JPG,0
1499.JPG,0
1500.JPG,0
1501.JPG,0
1502.JPG,0
1503.JPG,0
1504.JPG,0
1505.JPG,0
1506.JPG,0
1507.JPG,0
1508.JPG,"['{""cx"": 1005.2264404296875, ""cy"": 451.7998046875, ""r"": 65.859375}', '{""cx"": 424.54083251953125, ""cy"": 625.975830078125, ""r"": 78.72990417480469}', '{""cx"": 957.975830078125, ""cy"": 450.6614685058594, ""r"": 56.9765625}']"
1509.JPG,"['{""cx"": 497.64532470703125, ""cy"": 259.02410888671875, ""r"": 100.02474212646484}']"
1510.JPG,"['{""cx"": 27.124156951904297, ""cy"": 362.169189453125, ""r"": 75.79267501831055}']"
1511.JPG,"['{""cx"": 3325.90869140625, ""cy"": 2815.00146484375, ""r"": 327.725341796875}']"
1512.JPG,0
1513.JPG,0
1514.JPG,0
1515.JPG,0
1516.JPG,"['{""cx"": 2716.196533203125, ""cy"": 1372.882080078125, ""r"": 346.57904052734375}', '{""cx"": 3038.153564453125, ""cy"": 1121.230224609375, ""r"": 298.4857482910156}']"
1517.JPG,0
1518.JPG,0
1519.JPG,"['{""cx"": 1002.7576293945312, ""cy"": 269.232666015625, ""r"": 72.81378173828125}']"
1520.JPG,"['{""cx"": 2461.22900390625, ""cy"": 1983.7412109375, ""r"": 348.41827392578125}']"
1521.JPG,0
1522.JPG,0
1523.JPG,"['{""cx"": 638.1421508789062, ""cy"": 300.29571533203125, ""r"": 88.99952697753906}']"
1524.JPG,0
1525.JPG,0
1526.JPG,0
1527.JPG,0
1528.JPG,0
1529.JPG,"['{""cx"": 581.3489379882812, ""cy"": 355.26263427734375, ""r"": 100.38960266113281}']"
1530.JPG,0
1531.JPG,0
1532.JPG,0
1533.JPG,0
1534.JPG,0
1535.JPG,0
1536.JPG,0
1537.JPG,0
1538.JPG,0
1539.JPG,0
1540.JPG,0
1541.JPG,"['{""cx"": 1005.7698364257812, ""cy"": 146.4701385498047, ""r"": 58.075408935546875}']"
1542.JPG,0
1543.JPG,0
1544.JPG,"['{""cx"": 3097.23486328125, ""cy"": 2404.733154296875, ""r"": 210.3173828125}']"
1545.JPG,0
1546.JPG,0
1547.JPG,0
1548.JPG,0
1549.JPG,0
1550.jpg,0
1551.JPG,0
1552.JPG,0
1553.JPG,0
1554.JPG,0
1555.JPG,0
1556.JPG,"['{""cx"": 281.92132568359375, ""cy"": 539.7625122070312, ""r"": 61.94677734375}']"
1557.JPG,0
1558.JPG,0
1559.JPG,0
1560.JPG,0
1561.JPG,"['{""cx"": 991.2867431640625, ""cy"": 88.8669662475586, ""r"": 99.27593231201172}']"
1562.JPG,0
1563.JPG,0
1564.JPG,"['{""cx"": 581.8607177734375, ""cy"": 355.1221923828125, ""r"": 100.36495971679688}']"
1565.JPG,0
1566.JPG,0
1567.JPG,0
1568.JPG,0
1569.JPG,0
1570.JPG,0
1571.JPG,0
1572.JPG,0
1573.JPG,0
1574.JPG,0
1575.JPG,0
1576.JPG,0
1577.JPG,0
1578.JPG,0
1579.JPG,0
1580.JPG,0
1581.JPG,0
1582.JPG,0
1583.JPG,0
1584.JPG,0
1585.JPG,0
1586.JPG,0
1587.JPG,0
1588.JPG,0
1589.JPG,0
1590.JPG,0
1591.JPG,0
1592.JPG,0
1593.JPG,0
1594.JPG,0
1595.JPG,0
1596.JPG,0
1597.JPG,0
1598.JPG,0
1599.JPG,0
1600.JPG,0
1601.JPG,0
1602.JPG,0
1603.JPG,0
1604.JPG,"['{""cx"": 68.75350189208984, ""cy"": 207.1212921142578, ""r"": 54.05895805358887}']"
1605.JPG,0
1606.JPG,0
1607.JPG,0
1608.JPG,0
1609.JPG,0
1610.JPG,0
1611.JPG,0
1612.JPG,0
1613.JPG,0
1614.JPG,0
1615.JPG,0
1616.JPG,"['{""cx"": 3203.4951171875, ""cy"": 2726.7119140625, ""r"": 270.0960693359375}']"
1617.JPG,"['{""cx"": 32.69281005859375, ""cy"": 437.184814453125, ""r"": 56.190093994140625}', '{""cx"": 12.743979454040527, ""cy"": 389.37841796875, ""r"": 46.42629146575928}']"
1618.JPG,0
1619.JPG,0
1620.JPG,0
1621.JPG,0
1622.JPG,0
1623.JPG,0
1624.JPG,0
1625.JPG,0
1626.JPG,"['{""cx"": 301.55462646484375, ""cy"": 50.691680908203125, ""r"": 78.97720336914062}']"
1627.JPG,0
1628.JPG,0
1629.JPG,0
1630.JPG,0
1631.JPG,0
1632.JPG,"['{""cx"": 927.8504638671875, ""cy"": 555.7598876953125, ""r"": 42.117767333984375}']"
1633.JPG,0
1634.JPG,0
1635.JPG,0
1636.JPG,0
1637.JPG,0
1638.JPG,0
1639.JPG,0
1640.JPG,0
1641.JPG,0
1642.JPG,0
1643.JPG,0
1644.JPG,0
1645.JPG,0
1646.JPG,0
1647.JPG,"['{""cx"": 27.06976890563965, ""cy"": 362.11273193359375, ""r"": 75.94225120544434}']"
1648.JPG,"['{""cx"": 960.79150390625, ""cy"": 266.5665283203125, ""r"": 86.60372924804688}']"
1649.JPG,0
1650.JPG,0
1651.JPG,0
1652.jpg,0
1653.JPG,0
1654.JPG,0
1655.JPG,0
1656.JPG,0
1657.JPG,"['{""cx"": 960.7470703125, ""cy"": 266.52685546875, ""r"": 87.5924072265625}']"
1658.JPG,0
1659.JPG,0
1660.JPG,0
1661.JPG,0
1662.JPG,0
1663.JPG,0
1664.JPG,0
1665.JPG,0
1666.JPG,0
1667.JPG,0
1668.JPG,0
1669.JPG,0
1670.JPG,0
1671.JPG,0
1672.JPG,0
1673.JPG,0
1674.JPG,0
1675.JPG,"['{""cx"": 252.06695556640625, ""cy"": 35.8139533996582, ""r"": 59.1246452331543}']"
1676.JPG,0
1677.JPG,0
1678.JPG,0
1679.JPG,0
1680.JPG,0
1681.JPG,0
1682.JPG,0
1683.JPG,0
1684.JPG,0
1685.JPG,0
1686.JPG,0
1687.JPG,0
1688.JPG,0
1689.JPG,0
1690.JPG,0
1691.JPG,0
1692.JPG,0
1693.jpg,"['{""cx"": 269.12786865234375, ""cy"": 187.7629852294922, ""r"": 72.45986938476562}']"
1694.JPG,0
1695.JPG,0
1696.JPG,0
1697.JPG,0
1698.JPG,0
1699.JPG,0
1700.JPG,0
1701.JPG,0
1702.JPG,0
1703.JPG,0
1704.JPG,"['{""cx"": 281.79046630859375, ""cy"": 539.9334716796875, ""r"": 61.72456359863281}']"
1705.JPG,0
1706.JPG,0
1707.JPG,0
1708.JPG,0
1709.JPG,0
1710.JPG,0
1711.JPG,"['{""cx"": 951.2311401367188, ""cy"": 465.22918701171875, ""r"": 83.96391296386719}']"
1712.JPG,0
1713.JPG,0
1714.JPG,0
1715.JPG,0
1716.JPG,0
1717.JPG,0
1718.JPG,0
1719.JPG,0
1720.JPG,0
1721.JPG,"['{""cx"": 3641.0244140625, ""cy"": 1927.83056640625, ""r"": 270.39495849609375}', '{""cx"": 4063.38916015625, ""cy"": 1563.4248046875, ""r"": 254.8277587890625}']"
1722.JPG,0
1723.JPG,0
1724.JPG,0
1725.JPG,0
1726.JPG,0
1727.JPG,0
1728.JPG,0
1729.JPG,0
1730.JPG,0
1731.JPG,0
1732.JPG,"['{""cx"": 96.77073669433594, ""cy"": 18.15769386291504, ""r"": 42.203866958618164}', '{""cx"": 21.23916244506836, ""cy"": 23.123876571655273, ""r"": 43.203935623168945}']"
1733.JPG,0
1734.JPG,"['{""cx"": 749.7770385742188, ""cy"": 256.0728759765625, ""r"": 92.09519958496094}']"
1735.JPG,0
1736.JPG,0
1737.JPG,0
1738.JPG,0
1739.JPG,0
1740.JPG,0
1741.JPG,0
1742.JPG,"['{""cx"": 332.2010803222656, ""cy"": 300.79437255859375, ""r"": 94.32653045654297}']"
1743.JPG,0
1744.JPG,0
1745.JPG,"['{""cx"": 19.321361541748047, ""cy"": 155.04629516601562, ""r"": 71.22297668457031}']"
1746.JPG,0
1747.JPG,0
1748.JPG,0
1749.JPG,0
1750.JPG,0
1751.JPG,0
1752.JPG,0
1753.JPG,0
1754.JPG,0
1755.JPG,0
1756.JPG,0
1757.JPG,0
1758.JPG,0
1759.JPG,0
1760.JPG,0
1761.JPG,0
1762.JPG,0
1763.JPG,0
1764.JPG,0
1765.JPG,0
1766.JPG,0
1767.JPG,0
1768.JPG,0
1769.JPG,0
1770.JPG,0
1771.JPG,0
1772.JPG,"['{""cx"": 488.91290283203125, ""cy"": 50.757484436035156, ""r"": 44.46582221984863}']"
1773.JPG,0
1774.JPG,0
1775.JPG,0
1776.JPG,0
1777.JPG,0
1778.JPG,0
1779.JPG,0
1780.JPG,0
1781.JPG,0
1782.JPG,0
1783.JPG,0
1784.JPG,0
1785.JPG,0
1786.JPG,0
1787.JPG,0
1788.JPG,0
1789.JPG,0
1790.JPG,0
1791.JPG,"['{""cx"": 576.6936645507812, ""cy"": 229.798828125, ""r"": 73.70384979248047}']"
1792.JPG,0
1793.JPG,0
1794.JPG,0
1795.JPG,0
1796.JPG,0
1797.JPG,0
1798.JPG,0
1799.JPG,0
1800.JPG,0
1801.JPG,0
1802.JPG,0
1803.JPG,0
1804.JPG,0
1805.JPG,"['{""cx"": 117.5623779296875, ""cy"": 402.0912170410156, ""r"": 68.33607482910156}', '{""cx"": 111.82414245605469, ""cy"": 428.6522216796875, ""r"": 61.09812545776367}']"
1806.JPG,0
1807.JPG,0
1808.JPG,0
1809.JPG,0
1810.JPG,0
1811.JPG,0
1812.JPG,0
1813.JPG,0
1814.JPG,0
1815.JPG,0
1816.JPG,0
1817.JPG,0
1818.JPG,0
1819.JPG,0
1820.JPG,0
1821.JPG,"['{""cx"": 749.6265258789062, ""cy"": 255.77249145507812, ""r"": 91.96075439453125}']"
1822.JPG,"['{""cx"": 581.7327880859375, ""cy"": 355.13958740234375, ""r"": 100.45889282226562}']"
1823.JPG,"['{""cx"": 253.66934204101562, ""cy"": 16.68402671813965, ""r"": 40.53415489196777}']"
1824.JPG,0
1825.JPG,0
1826.JPG,0
1827.JPG,0
1828.JPG,"['{""cx"": 121.5658950805664, ""cy"": 83.58120727539062, ""r"": 80.90433883666992}']"
1829.JPG,"['{""cx"": 86.17387390136719, ""cy"": 144.58636474609375, ""r"": 91.24902725219727}']"
1830.JPG,0
1831.JPG,0
1832.JPG,0
1833.JPG,0
1834.JPG,"['{""cx"": 2638.4150390625, ""cy"": 520.763916015625, ""r"": 334.2031555175781}']"
1835.JPG,0
1836.JPG,0
1837.JPG,0
1838.JPG,0
1839.JPG,0
1840.JPG,0
1841.JPG,0
1842.JPG,0
1843.JPG,0
1844.JPG,0
1845.JPG,0
1846.JPG,0
1847.JPG,0
1848.JPG,0
1849.JPG,"['{""cx"": 638.00927734375, ""cy"": 300.60394287109375, ""r"": 88.97667694091797}']"
1850.JPG,0
1851.JPG,0
1852.JPG,0
1853.JPG,0
1854.JPG,0
1855.JPG,0
1856.JPG,0
1857.JPG,"['{""cx"": 894.3673706054688, ""cy"": 51.734580993652344, ""r"": 84.41622161865234}', '{""cx"": 1004.0281982421875, ""cy"": 52.84748840332031, ""r"": 60.48540496826172}']"
1858.JPG,0
1859.JPG,0
1860.JPG,0
1861.JPG,0
1862.JPG,0
1863.JPG,"['{""cx"": 1007.4869384765625, ""cy"": 15.8719482421875, ""r"": 32.385040283203125}']"
1864.JPG,0
1865.JPG,0
1866.JPG,0
1867.JPG,0
1868.JPG,0
1869.JPG,0
1870.JPG,0
1871.JPG,0
1872.JPG,0
1873.JPG,0
1874.JPG,0
1875.JPG,0
1876.JPG,0
1877.JPG,0
1878.JPG,0
1879.JPG,0
1880.JPG,0
1881.JPG,0
1882.JPG,0
1883.JPG,0
1884.JPG,0
1885.JPG,0
1886.JPG,0
1887.JPG,0
1888.JPG,0
1889.JPG,"['{""cx"": 227.05474853515625, ""cy"": 42.023704528808594, ""r"": 66.7884521484375}']"
1890.JPG,0
1891.JPG,0
1892.JPG,"['{""cx"": 520.8096923828125, ""cy"": 204.09042358398438, ""r"": 104.07046508789062}']"
1893.JPG,"['{""cx"": 497.65704345703125, ""cy"": 258.3426208496094, ""r"": 99.77342987060547}']"
1894.JPG,0
1895.JPG,0
1896.JPG,0
1897.JPG,0
1898.JPG,0
1899.JPG,"['{""cx"": 645.1441650390625, ""cy"": 371.08868408203125, ""r"": 89.21794128417969}']"
1900.JPG,0
1901.JPG,0
1902.JPG,0
1903.JPG,0
1904.JPG,"['{""cx"": 619.8944091796875, ""cy"": 127.6298599243164, ""r"": 63.827720642089844}', '{""cx"": 1008.259033203125, ""cy"": 497.20733642578125, ""r"": 52.91444396972656}', '{""cx"": 20.29726791381836, ""cy"": 99.82441711425781, ""r"": 68.256591796875}', '{""cx"": 70.7706527709961, ""cy"": 64.49099731445312, ""r"": 65.45032119750977}']"
1905.JPG,0
1906.JPG,0
1907.JPG,0
1908.JPG,0
1909.JPG,0
1910.JPG,0
1911.JPG,0
1912.JPG,0
1913.JPG,0
1914.JPG,0
1915.JPG,0
1916.JPG,0
1917.JPG,0
1918.JPG,"['{""cx"": 253.6337432861328, ""cy"": 16.649450302124023, ""r"": 40.547964096069336}']"
1919.JPG,0
1920.JPG,0
1921.JPG,0
1922.JPG,0
1923.JPG,0
1924.JPG,0
1925.JPG,0
1926.JPG,"['{""cx"": 953.6207275390625, ""cy"": 464.09429931640625, ""r"": 82.19699096679688}']"
1927.JPG,0
1928.JPG,0
1929.JPG,0
1930.JPG,0
1931.JPG,0
1932.JPG,0
1933.JPG,0
1934.JPG,0
1935.jpg,0
1936.JPG,0
1937.JPG,0
1938.JPG,0
1939.JPG,0
1940.JPG,"['{""cx"": 329.65057373046875, ""cy"": 140.87765502929688, ""r"": 104.46153259277344}']"
1941.JPG,0
1942.JPG,0
1943.JPG,0
1944.JPG,0
1945.JPG,0
1946.JPG,0
1947.JPG,0
1948.JPG,0
1949.JPG,0
1950.JPG,0
1951.JPG,0
1952.JPG,0
1953.JPG,0
1954.JPG,0
1955.JPG,0
1956.JPG,0
1957.JPG,0
