ID_img,region_shape
434.JPG,0
435.JPG,"['{""cx"": 911.5687255859375, ""cy"": 97.47193908691406, ""r"": 74.58621215820312}']"
436.JPG,0
437.JPG,0
438.JPG,0
439.JPG,"['{""cx"": 188.46063232421875, ""cy"": 542.9791259765625, ""r"": 54.261375427246094}']"
440.JPG,0
441.JPG,0
442.JPG,"['{""cx"": 756.0914306640625, ""cy"": 506.84112548828125, ""r"": 90.90255737304688}', '{""cx"": 679.8873291015625, ""cy"": 51.943580627441406, ""r"": 87.52448272705078}', '{""cx"": 667.2105102539062, ""cy"": 73.68914031982422, ""r"": 84.55506134033203}', '{""cx"": 683.9855346679688, ""cy"": 26.903371810913086, ""r"": 44.863088607788086}', '{""cx"": 520.9810791015625, ""cy"": 146.4449462890625, ""r"": 74.25443267822266}', '{""cx"": 875.0543212890625, ""cy"": 90.91715240478516, ""r"": 66.3650131225586}']"
443.JPG,"['{""cx"": 397.1234130859375, ""cy"": 183.68133544921875, ""r"": 74.33087158203125}', '{""cx"": 676.3997802734375, ""cy"": 296.4740905761719, ""r"": 81.1985092163086}', '{""cx"": 487.58282470703125, ""cy"": 140.52731323242188, ""r"": 75.1511459350586}', '{""cx"": 818.1710205078125, ""cy"": 339.87969970703125, ""r"": 69.17872619628906}', '{""cx"": 570.953369140625, ""cy"": 449.85430908203125, ""r"": 92.15934753417969}', '{""cx"": 27.792640686035156, ""cy"": 270.50244140625, ""r"": 77.4218635559082}', '{""cx"": 552.9637451171875, ""cy"": 475.7601318359375, ""r"": 88.40364074707031}', '{""cx"": 596.2247314453125, ""cy"": 150.50381469726562, ""r"": 86.01765823364258}', '{""cx"": 377.7101745605469, ""cy"": 187.18692016601562, ""r"": 71.26663970947266}', '{""cx"": 999.652587890625, ""cy"": 404.92877197265625, ""r"": 74.097412109375}', '{""cx"": 494.6256408691406, ""cy"": 332.47186279296875, ""r"": 97.05709838867188}', '{""cx"": 529.8660888671875, ""cy"": 537.80712890625, ""r"": 65.19239807128906}', '{""cx"": 948.0302734375, ""cy"": 247.636474609375, ""r"": 82.23821258544922}', '{""cx"": 756.1666259765625, ""cy"": 538.6392211914062, ""r"": 64.74995422363281}', '{""cx"": 366.2242431640625, ""cy"": 455.97760009765625, ""r"": 87.19839477539062}']"
444.JPG,0
445.JPG,0
446.JPG,0
447.JPG,0
448.JPG,"['{""cx"": 442.2509765625, ""cy"": 201.96890258789062, ""r"": 75.12474822998047}', '{""cx"": 504.16204833984375, ""cy"": 315.240234375, ""r"": 66.56765747070312}']"
449.JPG,"['{""cx"": 999.6119384765625, ""cy"": 372.6200256347656, ""r"": 67.19061279296875}']"
450.JPG,"['{""cx"": 845.8331298828125, ""cy"": 217.72254943847656, ""r"": 65.24324035644531}', '{""cx"": 944.0655517578125, ""cy"": 226.751220703125, ""r"": 62.93377685546875}', '{""cx"": 453.13275146484375, ""cy"": 539.8887329101562, ""r"": 59.99848937988281}', '{""cx"": 264.95782470703125, ""cy"": 469.27734375, ""r"": 64.04554748535156}', '{""cx"": 247.99139404296875, ""cy"": 470.6175231933594, ""r"": 65.5761947631836}']"
451.JPG,0
452.JPG,0
453.JPG,"['{""cx"": 665.0184326171875, ""cy"": 396.1566162109375, ""r"": 76.34407043457031}', '{""cx"": 766.627197265625, ""cy"": 186.18783569335938, ""r"": 69.96500396728516}', '{""cx"": 175.65843200683594, ""cy"": 374.175048828125, ""r"": 76.39192199707031}', '{""cx"": 318.1626892089844, ""cy"": 397.6331481933594, ""r"": 80.65084838867188}']"
454.JPG,"['{""cx"": 830.3873291015625, ""cy"": 526.766845703125, ""r"": 85.25851440429688}', '{""cx"": 910.9080810546875, ""cy"": 190.1159210205078, ""r"": 79.98130798339844}', '{""cx"": 26.035263061523438, ""cy"": 213.7744140625, ""r"": 65.71970748901367}', '{""cx"": 720.4373779296875, ""cy"": 45.611839294433594, ""r"": 66.44867706298828}', '{""cx"": 642.8184814453125, ""cy"": 34.550174713134766, ""r"": 56.54245376586914}', '{""cx"": 331.1138916015625, ""cy"": 33.935325622558594, ""r"": 57.477134704589844}', '{""cx"": 521.628173828125, ""cy"": 273.44586181640625, ""r"": 95.72453308105469}', '{""cx"": 759.5244140625, ""cy"": 425.19781494140625, ""r"": 83.80642700195312}', '{""cx"": 1001.549072265625, ""cy"": 253.56146240234375, ""r"": 59.44995880126953}', '{""cx"": 502.750244140625, ""cy"": 287.8328857421875, ""r"": 75.71532440185547}', '{""cx"": 296.0692443847656, ""cy"": 429.8387451171875, ""r"": 96.37248229980469}', '{""cx"": 456.9837951660156, ""cy"": 502.16046142578125, ""r"": 93.39678955078125}', '{""cx"": 1000.6615600585938, ""cy"": 502.92913818359375, ""r"": 69.82177734375}', '{""cx"": 693.2130737304688, ""cy"": 254.14248657226562, ""r"": 91.10172271728516}', '{""cx"": 702.3197021484375, ""cy"": 95.6148681640625, ""r"": 85.55279159545898}']"
455.JPG,"['{""cx"": 611.2544555664062, ""cy"": 543.813232421875, ""r"": 50.844329833984375}']"
456.JPG,0
457.JPG,0
458.JPG,"['{""cx"": 609.14111328125, ""cy"": 258.46722412109375, ""r"": 65.51042938232422}', '{""cx"": 653.8950805664062, ""cy"": 22.795948028564453, ""r"": 39.6391487121582}', '{""cx"": 321.36199951171875, ""cy"": 470.0748291015625, ""r"": 75.92987060546875}', '{""cx"": 476.69873046875, ""cy"": 537.6177368164062, ""r"": 63.85169982910156}', '{""cx"": 728.921875, ""cy"": 492.7691650390625, ""r"": 77.19297790527344}', '{""cx"": 382.36279296875, ""cy"": 122.64739990234375, ""r"": 67.58364868164062}', '{""cx"": 631.945556640625, ""cy"": 345.27850341796875, ""r"": 72.62309265136719}', '{""cx"": 596.732177734375, ""cy"": 240.5984344482422, ""r"": 79.29466247558594}', '{""cx"": 494.0480041503906, ""cy"": 525.4915771484375, ""r"": 90.77346801757812}', '{""cx"": 931.1695556640625, ""cy"": 87.8218002319336, ""r"": 79.79940032958984}']"
459.JPG,0
460.JPG,0
461.JPG,"['{""cx"": 805.742431640625, ""cy"": 64.4621353149414, ""r"": 76.16873550415039}', '{""cx"": 164.9931640625, ""cy"": 525.097900390625, ""r"": 87.18436431884766}', '{""cx"": 450.8475341796875, ""cy"": 38.8851432800293, ""r"": 60.432552337646484}', '{""cx"": 60.62467956542969, ""cy"": 26.295604705810547, ""r"": 47.359113693237305}', '{""cx"": 382.62701416015625, ""cy"": 24.162425994873047, ""r"": 42.50104904174805}', '{""cx"": 759.2418212890625, ""cy"": 537.20703125, ""r"": 64.41229248046875}', '{""cx"": 75.48116302490234, ""cy"": 29.026927947998047, ""r"": 47.51592445373535}', '{""cx"": 544.0112915039062, ""cy"": 278.7819519042969, ""r"": 99.8173599243164}', '{""cx"": 368.88787841796875, ""cy"": 21.178674697875977, ""r"": 40.81978797912598}', '{""cx"": 573.97802734375, ""cy"": 29.268646240234375, ""r"": 50.280914306640625}', '{""cx"": 793.2161865234375, ""cy"": 242.46121215820312, ""r"": 78.82257843017578}', '{""cx"": 326.2701416015625, ""cy"": 425.06280517578125, ""r"": 89.75161743164062}', '{""cx"": 523.1177978515625, ""cy"": 254.6870574951172, ""r"": 87.67903137207031}']"
462.JPG,"['{""cx"": 787.3253173828125, ""cy"": 366.5068359375, ""r"": 74.20344543457031}', '{""cx"": 699.14013671875, ""cy"": 541.6929931640625, ""r"": 57.492279052734375}', '{""cx"": 679.662841796875, ""cy"": 324.13616943359375, ""r"": 80.20086669921875}', '{""cx"": 726.2993774414062, ""cy"": 415.026123046875, ""r"": 69.35604858398438}', '{""cx"": 927.148193359375, ""cy"": 277.25994873046875, ""r"": 82.71263122558594}', '{""cx"": 770.0203857421875, ""cy"": 376.15264892578125, ""r"": 81.83010864257812}']"
463.JPG,"['{""cx"": 566.3004150390625, ""cy"": 544.65576171875, ""r"": 51.50579833984375}', '{""cx"": 307.9527587890625, ""cy"": 426.17999267578125, ""r"": 56.09138488769531}', '{""cx"": 293.448486328125, ""cy"": 95.90374755859375, ""r"": 72.57708740234375}', '{""cx"": 654.047607421875, ""cy"": 244.20407104492188, ""r"": 78.14116668701172}']"
464.JPG,0
465.JPG,"['{""cx"": 603.2696533203125, ""cy"": 299.6012878417969, ""r"": 93.08831787109375}', '{""cx"": 255.3153076171875, ""cy"": 25.88531494140625, ""r"": 44.96361541748047}', '{""cx"": 305.88690185546875, ""cy"": 162.4478759765625, ""r"": 70.3794174194336}', '{""cx"": 274.90667724609375, ""cy"": 32.130653381347656, ""r"": 55.75555419921875}']"
466.JPG,0
467.JPG,0
468.JPG,0
469.JPG,0
470.JPG,"['{""cx"": 553.3726196289062, ""cy"": 35.56958770751953, ""r"": 56.91913604736328}', '{""cx"": 124.37838745117188, ""cy"": 21.463886260986328, ""r"": 40.728973388671875}', '{""cx"": 608.072021484375, ""cy"": 218.8316192626953, ""r"": 81.54631042480469}', '{""cx"": 716.2413940429688, ""cy"": 408.86993408203125, ""r"": 66.42561340332031}', '{""cx"": 29.593236923217773, ""cy"": 46.89022445678711, ""r"": 67.13193702697754}', '{""cx"": 871.512939453125, ""cy"": 150.905517578125, ""r"": 63.78264617919922}', '{""cx"": 175.3763427734375, ""cy"": 276.43560791015625, ""r"": 93.01936340332031}', '{""cx"": 420.35565185546875, ""cy"": 30.679370880126953, ""r"": 50.5432014465332}', '{""cx"": 430.140380859375, ""cy"": 46.16625213623047, ""r"": 78.4261703491211}', '{""cx"": 296.5301818847656, ""cy"": 216.62094116210938, ""r"": 79.4776840209961}', '{""cx"": 1003.302490234375, ""cy"": 428.439208984375, ""r"": 62.902374267578125}', '{""cx"": 507.87579345703125, ""cy"": 496.0506591796875, ""r"": 67.27079772949219}']"
471.JPG,"['{""cx"": 515.71435546875, ""cy"": 538.8016357421875, ""r"": 63.137664794921875}', '{""cx"": 191.45266723632812, ""cy"": 372.6102294921875, ""r"": 79.64521789550781}', '{""cx"": 815.7069091796875, ""cy"": 299.1554870605469, ""r"": 87.84213256835938}', '{""cx"": 493.484619140625, ""cy"": 514.0009765625, ""r"": 98.85285949707031}', '{""cx"": 423.63079833984375, ""cy"": 541.1395263671875, ""r"": 57.96900939941406}', '{""cx"": 57.485084533691406, ""cy"": 227.7858123779297, ""r"": 80.93981170654297}', '{""cx"": 173.87124633789062, ""cy"": 353.7279357910156, ""r"": 92.2463607788086}', '{""cx"": 294.27984619140625, ""cy"": 362.20184326171875, ""r"": 72.76728820800781}', '{""cx"": 842.9378662109375, ""cy"": 258.84613037109375, ""r"": 81.3156509399414}', '{""cx"": 91.07597351074219, ""cy"": 423.09417724609375, ""r"": 77.8959903717041}', '{""cx"": 448.4605712890625, ""cy"": 294.6305847167969, ""r"": 68.90387725830078}']"
472.JPG,0
473.JPG,0
474.JPG,0
475.JPG,"['{""cx"": 324.43646240234375, ""cy"": 484.13153076171875, ""r"": 54.376861572265625}', '{""cx"": 90.6878433227539, ""cy"": 142.24490356445312, ""r"": 65.08488845825195}', '{""cx"": 79.9757080078125, ""cy"": 261.40704345703125, ""r"": 60.093196868896484}']"
476.JPG,"['{""cx"": 1001.681640625, ""cy"": 40.27493667602539, ""r"": 56.2240104675293}']"
477.JPG,"['{""cx"": 765.140380859375, ""cy"": 476.34649658203125, ""r"": 70.07447814941406}', '{""cx"": 826.955078125, ""cy"": 184.09542846679688, ""r"": 67.03475189208984}', '{""cx"": 869.8692626953125, ""cy"": 406.90228271484375, ""r"": 58.661895751953125}']"
478.JPG,0
479.JPG,"['{""cx"": 479.9869689941406, ""cy"": 442.74188232421875, ""r"": 64.51420593261719}', '{""cx"": 396.225830078125, ""cy"": 320.1549072265625, ""r"": 68.584716796875}', '{""cx"": 500.17822265625, ""cy"": 444.9478759765625, ""r"": 70.83198547363281}', '{""cx"": 856.5032958984375, ""cy"": 539.8272705078125, ""r"": 61.2576904296875}', '{""cx"": 378.42950439453125, ""cy"": 307.2486572265625, ""r"": 74.56745910644531}', '{""cx"": 584.874267578125, ""cy"": 541.208251953125, ""r"": 58.98638916015625}', '{""cx"": 298.66741943359375, ""cy"": 533.8949584960938, ""r"": 72.03411865234375}', '{""cx"": 201.1703643798828, ""cy"": 452.0775451660156, ""r"": 81.23686218261719}', '{""cx"": 460.86688232421875, ""cy"": 440.9400939941406, ""r"": 60.85810852050781}']"
480.JPG,"['{""cx"": 786.8162841796875, ""cy"": 246.61550903320312, ""r"": 82.83242797851562}', '{""cx"": 790.9405517578125, ""cy"": 230.91891479492188, ""r"": 59.332977294921875}']"
481.JPG,0
482.JPG,0
483.JPG,0
484.JPG,"['{""cx"": 261.186279296875, ""cy"": 220.108154296875, ""r"": 79.62100982666016}', '{""cx"": 368.8658447265625, ""cy"": 483.4103698730469, ""r"": 95.68867492675781}', '{""cx"": 685.4212036132812, ""cy"": 539.5877685546875, ""r"": 68.43170166015625}', '{""cx"": 832.8720703125, ""cy"": 193.8961181640625, ""r"": 86.38970947265625}', '{""cx"": 196.78591918945312, ""cy"": 113.00735473632812, ""r"": 68.21411514282227}', '{""cx"": 173.88735961914062, ""cy"": 49.9014892578125, ""r"": 84.89930725097656}', '{""cx"": 705.3560791015625, ""cy"": 529.3969116210938, ""r"": 83.46513366699219}', '{""cx"": 169.8851318359375, ""cy"": 32.832977294921875, ""r"": 55.06048583984375}', '{""cx"": 388.291748046875, ""cy"": 434.84320068359375, ""r"": 79.75506591796875}', '{""cx"": 851.1142578125, ""cy"": 175.29718017578125, ""r"": 84.81884002685547}', '{""cx"": 515.3382568359375, ""cy"": 255.36233520507812, ""r"": 85.15821075439453}', '{""cx"": 252.91061401367188, ""cy"": 509.2117919921875, ""r"": 92.4678726196289}']"
485.JPG,"['{""cx"": 755.7197265625, ""cy"": 506.8582763671875, ""r"": 91.07554626464844}', '{""cx"": 679.9625244140625, ""cy"": 51.8381462097168, ""r"": 87.4148063659668}', '{""cx"": 684.1053466796875, ""cy"": 26.88912582397461, ""r"": 44.857295989990234}', '{""cx"": 668.2337036132812, ""cy"": 74.94764709472656, ""r"": 79.06314086914062}', '{""cx"": 521.1041259765625, ""cy"": 145.83880615234375, ""r"": 73.79236221313477}', '{""cx"": 874.7708740234375, ""cy"": 91.07784271240234, ""r"": 65.85343170166016}']"
486.JPG,"['{""cx"": 267.08880615234375, ""cy"": 536.2322387695312, ""r"": 66.50418090820312}', '{""cx"": 284.35809326171875, ""cy"": 527.6723022460938, ""r"": 79.24686431884766}', '{""cx"": 248.04006958007812, ""cy"": 538.3215942382812, ""r"": 64.1535873413086}', '{""cx"": 193.52352905273438, ""cy"": 537.9024047851562, ""r"": 64.78059387207031}', '{""cx"": 171.37493896484375, ""cy"": 536.7901000976562, ""r"": 66.38505554199219}', '{""cx"": 218.2724151611328, ""cy"": 539.0634155273438, ""r"": 63.7314453125}']"
487.JPG,"['{""cx"": 574.0248413085938, ""cy"": 250.96453857421875, ""r"": 84.7815933227539}']"
488.JPG,"['{""cx"": 443.91119384765625, ""cy"": 274.8797302246094, ""r"": 88.66204833984375}', '{""cx"": 409.951904296875, ""cy"": 269.31005859375, ""r"": 84.81318664550781}']"
489.JPG,"['{""cx"": 415.74639892578125, ""cy"": 172.5564727783203, ""r"": 74.57022094726562}']"
490.JPG,"['{""cx"": 451.8541259765625, ""cy"": 540.2294921875, ""r"": 67.23616027832031}', '{""cx"": 788.15771484375, ""cy"": 538.8416748046875, ""r"": 62.303497314453125}']"
491.JPG,"['{""cx"": 715.81298828125, ""cy"": 371.0340270996094, ""r"": 84.16217041015625}', '{""cx"": 389.58514404296875, ""cy"": 525.8492431640625, ""r"": 79.38627624511719}', '{""cx"": 453.18438720703125, ""cy"": 194.85443115234375, ""r"": 89.85485076904297}', '{""cx"": 419.49237060546875, ""cy"": 500.9296875, ""r"": 80.74530029296875}', '{""cx"": 373.00970458984375, ""cy"": 538.532470703125, ""r"": 62.38117980957031}', '{""cx"": 521.6514282226562, ""cy"": 408.1641540527344, ""r"": 98.83811950683594}', '{""cx"": 448.65472412109375, ""cy"": 475.14373779296875, ""r"": 87.43731689453125}', '{""cx"": 554.6397094726562, ""cy"": 420.5843505859375, ""r"": 79.81767272949219}']"
492.JPG,"['{""cx"": 578.8179931640625, ""cy"": 111.5694351196289, ""r"": 75.73165130615234}', '{""cx"": 590.9553833007812, ""cy"": 74.39462280273438, ""r"": 86.60311508178711}']"
493.JPG,"['{""cx"": 524.3541259765625, ""cy"": 395.5927429199219, ""r"": 79.71781921386719}', '{""cx"": 198.9917449951172, ""cy"": 89.33972930908203, ""r"": 77.1923599243164}', '{""cx"": 847.1309814453125, ""cy"": 170.07687377929688, ""r"": 75.66887664794922}', '{""cx"": 881.379150390625, ""cy"": 385.34918212890625, ""r"": 90.29722595214844}', '{""cx"": 997.1300048828125, ""cy"": 527.7686767578125, ""r"": 64.13926696777344}', '{""cx"": 995.4913940429688, ""cy"": 282.4325256347656, ""r"": 77.13489532470703}', '{""cx"": 399.6950988769531, ""cy"": 365.189208984375, ""r"": 75.91078186035156}', '{""cx"": 502.71112060546875, ""cy"": 419.7396240234375, ""r"": 78.91763305664062}', '{""cx"": 697.7063598632812, ""cy"": 39.2158088684082, ""r"": 63.82963943481445}']"
494.JPG,"['{""cx"": 872.6175537109375, ""cy"": 117.75018310546875, ""r"": 84.69574356079102}', '{""cx"": 149.5068359375, ""cy"": 454.44854736328125, ""r"": 85.21035766601562}', '{""cx"": 635.9319458007812, ""cy"": 539.2022094726562, ""r"": 61.49925231933594}', '{""cx"": 74.1011962890625, ""cy"": 240.9942169189453, ""r"": 80.92718887329102}', '{""cx"": 134.9890899658203, ""cy"": 167.677978515625, ""r"": 81.48659896850586}', '{""cx"": 652.245849609375, ""cy"": 529.2890014648438, ""r"": 79.84614562988281}', '{""cx"": 524.5416870117188, ""cy"": 347.411865234375, ""r"": 80.25625610351562}', '{""cx"": 250.3663330078125, ""cy"": 25.172870635986328, ""r"": 45.52519607543945}', '{""cx"": 917.5633544921875, ""cy"": 66.1491928100586, ""r"": 77.48847961425781}', '{""cx"": 989.0100708007812, ""cy"": 222.8955535888672, ""r"": 93.17384338378906}', '{""cx"": 324.57098388671875, ""cy"": 294.6245422363281, ""r"": 75.45708465576172}', '{""cx"": 173.3131866455078, ""cy"": 380.1342468261719, ""r"": 78.12965393066406}', '{""cx"": 97.90092468261719, ""cy"": 88.31622314453125, ""r"": 79.50996780395508}', '{""cx"": 480.2073974609375, ""cy"": 213.7915802001953, ""r"": 81.87200927734375}', '{""cx"": 712.5933837890625, ""cy"": 501.1588134765625, ""r"": 87.90409851074219}', '{""cx"": 217.1989288330078, ""cy"": 538.088134765625, ""r"": 65.39720153808594}', '{""cx"": 25.913223266601562, ""cy"": 60.412723541259766, ""r"": 69.9212532043457}', '{""cx"": 937.5869140625, ""cy"": 57.09539031982422, ""r"": 73.32882690429688}', '{""cx"": 549.474609375, ""cy"": 169.04122924804688, ""r"": 79.97394180297852}']"
495.JPG,0
496.JPG,"['{""cx"": 57.68438720703125, ""cy"": 195.69769287109375, ""r"": 82.93415832519531}', '{""cx"": 355.93658447265625, ""cy"": 350.6584167480469, ""r"": 88.90573120117188}', '{""cx"": 420.0128479003906, ""cy"": 111.63050842285156, ""r"": 75.96238708496094}', '{""cx"": 593.0846557617188, ""cy"": 102.5528793334961, ""r"": 86.75312042236328}', '{""cx"": 398.66168212890625, ""cy"": 98.8922348022461, ""r"": 84.16364288330078}', '{""cx"": 479.5556640625, ""cy"": 472.0794677734375, ""r"": 77.46974182128906}', '{""cx"": 767.302001953125, ""cy"": 29.494409561157227, ""r"": 47.95134925842285}', '{""cx"": 513.3970336914062, ""cy"": 25.352807998657227, ""r"": 45.04288673400879}']"
497.JPG,0
498.JPG,"['{""cx"": 625.06396484375, ""cy"": 326.906005859375, ""r"": 89.78427124023438}', '{""cx"": 611.7315673828125, ""cy"": 375.0926513671875, ""r"": 87.84443664550781}']"
499.JPG,"['{""cx"": 353.50958251953125, ""cy"": 300.22528076171875, ""r"": 78.21240234375}', '{""cx"": 369.66619873046875, ""cy"": 540.1834716796875, ""r"": 59.31510925292969}', '{""cx"": 20.00200843811035, ""cy"": 243.36602783203125, ""r"": 54.8621768951416}']"
500.JPG,"['{""cx"": 665.5040893554688, ""cy"": 197.14517211914062, ""r"": 67.67070770263672}', '{""cx"": 761.8890380859375, ""cy"": 465.35205078125, ""r"": 65.423583984375}', '{""cx"": 720.8807373046875, ""cy"": 426.92840576171875, ""r"": 61.39247131347656}', '{""cx"": 736.8760986328125, ""cy"": 442.3208923339844, ""r"": 67.098876953125}']"
501.JPG,"['{""cx"": 29.731090545654297, ""cy"": 320.25189208984375, ""r"": 70.39898300170898}']"
502.JPG,0
503.JPG,"['{""cx"": 996.3538208007812, ""cy"": 379.70257568359375, ""r"": 68.69731140136719}', '{""cx"": 418.5665588378906, ""cy"": 323.7457580566406, ""r"": 71.59133911132812}', '{""cx"": 714.9534912109375, ""cy"": 243.57162475585938, ""r"": 83.468505859375}', '{""cx"": 506.98681640625, ""cy"": 237.3823699951172, ""r"": 69.55758666992188}', '{""cx"": 961.7428588867188, ""cy"": 398.22247314453125, ""r"": 90.68939208984375}', '{""cx"": 374.45892333984375, ""cy"": 550.2110595703125, ""r"": 47.49809265136719}']"
504.JPG,"['{""cx"": 4069.31982421875, ""cy"": 2905.244140625, ""r"": 294.3619384765625}', '{""cx"": 2295.713134765625, ""cy"": 2319.36181640625, ""r"": 299.2694091796875}', '{""cx"": 2112.74462890625, ""cy"": 2927.605224609375, ""r"": 258.1810302734375}']"
505.JPG,"['{""cx"": 627.25830078125, ""cy"": 25.589885711669922, ""r"": 44.20109176635742}', '{""cx"": 850.3463134765625, ""cy"": 512.6731567382812, ""r"": 84.89794921875}', '{""cx"": 447.4642028808594, ""cy"": 69.19963836669922, ""r"": 86.76853942871094}', '{""cx"": 879.071533203125, ""cy"": 527.6777954101562, ""r"": 84.88267517089844}']"
506.JPG,0
507.JPG,"['{""cx"": 217.8437957763672, ""cy"": 291.4474792480469, ""r"": 72.9216079711914}', '{""cx"": 503.9908752441406, ""cy"": 397.865966796875, ""r"": 62.63087463378906}', '{""cx"": 428.27386474609375, ""cy"": 188.35369873046875, ""r"": 63.368186950683594}', '{""cx"": 378.256103515625, ""cy"": 526.7312622070312, ""r"": 82.12818908691406}', '{""cx"": 265.77490234375, ""cy"": 192.61331176757812, ""r"": 62.499725341796875}', '{""cx"": 120.39254760742188, ""cy"": 195.47903442382812, ""r"": 70.97235488891602}']"
508.JPG,0
509.JPG,0
510.JPG,"['{""cx"": 1000.2991943359375, ""cy"": 546.8960571289062, ""r"": 46.287811279296875}', '{""cx"": 701.08837890625, ""cy"": 60.188167572021484, ""r"": 70.30532455444336}', '{""cx"": 343.63421630859375, ""cy"": 36.74455261230469, ""r"": 57.91679382324219}', '{""cx"": 929.961669921875, ""cy"": 26.845378875732422, ""r"": 48.44147872924805}', '{""cx"": 517.4658813476562, ""cy"": 355.9761962890625, ""r"": 81.81576538085938}', '{""cx"": 389.93487548828125, ""cy"": 450.0296630859375, ""r"": 67.76359558105469}', '{""cx"": 578.6151123046875, ""cy"": 41.8703498840332, ""r"": 65.81428909301758}', '{""cx"": 157.24073791503906, ""cy"": 350.80535888671875, ""r"": 83.1531982421875}', '{""cx"": 760.3352661132812, ""cy"": 285.77056884765625, ""r"": 69.0407943725586}', '{""cx"": 490.35479736328125, ""cy"": 153.01177978515625, ""r"": 80.44207763671875}', '{""cx"": 443.28472900390625, ""cy"": 23.363067626953125, ""r"": 42.06999206542969}', '{""cx"": 221.6304168701172, ""cy"": 275.22509765625, ""r"": 84.52351379394531}', '{""cx"": 519.5353393554688, ""cy"": 475.2425537109375, ""r"": 80.76840209960938}', '{""cx"": 193.97117614746094, ""cy"": 477.837890625, ""r"": 85.85646057128906}', '{""cx"": 983.3057861328125, ""cy"": 405.52490234375, ""r"": 99.32821655273438}', '{""cx"": 264.73822021484375, ""cy"": 191.41571044921875, ""r"": 76.78606414794922}']"
511.JPG,"['{""cx"": 823.7507934570312, ""cy"": 451.81103515625, ""r"": 85.557861328125}', '{""cx"": 144.06057739257812, ""cy"": 322.2784729003906, ""r"": 88.28711700439453}', '{""cx"": 992.012939453125, ""cy"": 387.5074462890625, ""r"": 70.25953674316406}', '{""cx"": 445.294677734375, ""cy"": 449.1773376464844, ""r"": 79.35321044921875}', '{""cx"": 829.9814453125, ""cy"": 227.9697265625, ""r"": 69.55783081054688}', '{""cx"": 734.7984619140625, ""cy"": 294.49664306640625, ""r"": 76.60697174072266}', '{""cx"": 19.993276596069336, ""cy"": 550.3321533203125, ""r"": 45.66109275817871}', '{""cx"": 443.4647216796875, ""cy"": 538.7052612304688, ""r"": 64.83651733398438}', '{""cx"": 500.706787109375, ""cy"": 355.71820068359375, ""r"": 84.12388610839844}', '{""cx"": 712.9537353515625, ""cy"": 292.8522644042969, ""r"": 74.74938201904297}', '{""cx"": 958.8165283203125, ""cy"": 524.857421875, ""r"": 89.28466796875}', '{""cx"": 555.2850341796875, ""cy"": 538.24365234375, ""r"": 63.555572509765625}']"
512.JPG,0
513.JPG,0
514.JPG,0
515.JPG,0
516.JPG,"['{""cx"": 628.2420654296875, ""cy"": 403.10968017578125, ""r"": 82.72401428222656}', '{""cx"": 540.4239501953125, ""cy"": 517.9838256835938, ""r"": 64.97064208984375}', '{""cx"": 703.0426635742188, ""cy"": 543.787841796875, ""r"": 56.554779052734375}', '{""cx"": 908.8395385742188, ""cy"": 540.1785888671875, ""r"": 60.114044189453125}', '{""cx"": 831.687744140625, ""cy"": 227.80523681640625, ""r"": 64.27782440185547}', '{""cx"": 687.3289794921875, ""cy"": 539.16455078125, ""r"": 61.792724609375}', '{""cx"": 976.7396240234375, ""cy"": 351.820068359375, ""r"": 77.20187377929688}']"
517.JPG,0
518.JPG,"['{""cx"": 362.22210693359375, ""cy"": 39.23675537109375, ""r"": 63.39732360839844}', '{""cx"": 221.00613403320312, ""cy"": 536.9281616210938, ""r"": 66.24678039550781}', '{""cx"": 396.9399108886719, ""cy"": 499.3203125, ""r"": 78.49760437011719}', '{""cx"": 392.7648620605469, ""cy"": 27.072391510009766, ""r"": 46.53213882446289}', '{""cx"": 908.2267456054688, ""cy"": 26.493412017822266, ""r"": 47.640079498291016}', '{""cx"": 883.0965576171875, ""cy"": 349.64666748046875, ""r"": 77.64360046386719}', '{""cx"": 373.30401611328125, ""cy"": 478.6820983886719, ""r"": 95.22738647460938}', '{""cx"": 219.04122924804688, ""cy"": 514.0364990234375, ""r"": 98.29000854492188}', '{""cx"": 375.2083740234375, ""cy"": 336.67156982421875, ""r"": 70.494384765625}', '{""cx"": 43.56315994262695, ""cy"": 542.3137817382812, ""r"": 55.37275314331055}', '{""cx"": 1000.8204345703125, ""cy"": 326.59918212890625, ""r"": 66.36296081542969}', '{""cx"": 256.22271728515625, ""cy"": 110.3094482421875, ""r"": 68.09228515625}']"
519.JPG,0
520.JPG,"['{""cx"": 309.93927001953125, ""cy"": 23.5875301361084, ""r"": 39.153005599975586}']"
