ID_img,region_shape
820.JPG,"['{""cx"": 502, ""cy"": 74, ""r"": 40}', '{""cx"": 577, ""cy"": 133, ""r"": 24}']"
821.JPG,"['{""cx"": 901, ""cy"": 433, ""r"": 44}', '{""cx"": 416, ""cy"": 35, ""r"": 29}']"
822.JPG,0
823.JPG,0
824.JPG,0
825.JPG,0
826.JPG,0
827.JPG,0
828.JPG,0
829.JPG,0
830.JPG,0
831.JPG,"['{""cx"": 772, ""cy"": 191, ""r"": 38}']"
832.JPG,0
833.JPG,0
834.JPG,0
835.JPG,0
836.JPG,0
837.JPG,"['{""cx"": 3993, ""cy"": 159, ""r"": 145}']"
838.JPG,0
839.JPG,0
840.JPG,0
841.JPG,"['{""cx"": 199, ""cy"": 58, ""r"": 25}', '{""cx"": 294, ""cy"": 31, ""r"": 24}']"
842.JPG,0
843.JPG,0
844.JPG,0
845.JPG,0
846.JPG,0
847.JPG,0
848.JPG,0
849.JPG,"['{""cx"": 823, ""cy"": 475, ""r"": 49}']"
850.JPG,0
851.JPG,0
852.JPG,0
853.JPG,0
854.JPG,0
855.JPG,0
856.JPG,0
857.JPG,0
858.JPG,0
859.jpg,0
860.JPG,0
861.JPG,"['{""cx"": 167, ""cy"": 23, ""r"": 15}']"
862.JPG,0
863.JPG,0
864.JPG,"['{""cx"": 529, ""cy"": 538, ""r"": 32}', '{""cx"": 416, ""cy"": 396, ""r"": 29}']"
865.JPG,0
866.JPG,0
867.JPG,0
868.JPG,0
869.JPG,0
870.JPG,0
871.JPG,0
872.JPG,0
873.JPG,0
874.JPG,0
875.JPG,0
876.JPG,"['{""cx"": 44, ""cy"": 100, ""r"": 29}']"
877.JPG,0
878.JPG,0
879.JPG,0
880.JPG,0
881.JPG,0
882.JPG,0
883.JPG,"['{""cx"": 64, ""cy"": 360, ""r"": 18}']"
884.JPG,0
885.JPG,"['{""cx"": 194, ""cy"": 381, ""r"": 23}', '{""cx"": 192, ""cy"": 268, ""r"": 23}']"
886.JPG,0
887.JPG,0
888.JPG,0
889.JPG,0
890.JPG,"['{""cx"": 4311, ""cy"": 2954, ""r"": 116}', '{""cx"": 3858, ""cy"": 2166, ""r"": 104}']"
891.JPG,0
892.JPG,"['{""cx"": 990, ""cy"": 144, ""r"": 50}']"
893.JPG,0
894.JPG,0
895.JPG,0
896.JPG,0
897.JPG,"['{""cx"": 489, ""cy"": 364, ""r"": 45}']"
898.JPG,0
899.JPG,0
900.JPG,"['{""cx"": 144, ""cy"": 185, ""r"": 21}', '{""cx"": 389, ""cy"": 383, ""r"": 17}']"
901.JPG,0
902.JPG,0
903.JPG,"['{""cx"": 4908, ""cy"": 247, ""r"": 164}', '{""cx"": 778, ""cy"": 836, ""r"": 109}']"
904.JPG,"['{""cx"": 919, ""cy"": 49, ""r"": 32}', '{""cx"": 143, ""cy"": 155, ""r"": 21}']"
905.JPG,"['{""cx"": 166, ""cy"": 54, ""r"": 20}']"
906.JPG,"['{""cx"": 765, ""cy"": 530, ""r"": 39}', '{""cx"": 949, ""cy"": 407, ""r"": 55}', '{""cx"": 74, ""cy"": 239, ""r"": 40}', '{""cx"": 22, ""cy"": 152, ""r"": 29}']"
907.JPG,0
908.JPG,0
909.JPG,0
910.JPG,"['{""cx"": 690, ""cy"": 465, ""r"": 43}', '{""cx"": 605, ""cy"": 542, ""r"": 28}', '{""cx"": 592, ""cy"": 159, ""r"": 50}']"
911.JPG,0
912.JPG,0
913.JPG,0
914.JPG,0
915.JPG,0
916.JPG,0
917.JPG,0
918.JPG,"['{""cx"": 2535, ""cy"": 1992, ""r"": 84}', '{""cx"": 3717, ""cy"": 239, ""r"": 144}', '{""cx"": 1954, ""cy"": 2422, ""r"": 92}']"
919.JPG,"['{""cx"": 695, ""cy"": 532, ""r"": 38}']"
920.JPG,0
921.JPG,0
922.JPG,"['{""cx"": 451, ""cy"": 554, ""r"": 21}', '{""cx"": 1005, ""cy"": 173, ""r"": 27}', '{""cx"": 419, ""cy"": 38, ""r"": 25}', '{""cx"": 603, ""cy"": 447, ""r"": 22}']"
923.JPG,"['{""cx"": 698, ""cy"": 166, ""r"": 28}']"
924.JPG,0
925.JPG,0
926.JPG,"['{""cx"": 988, ""cy"": 517, ""r"": 46}']"
927.JPG,0
928.JPG,0
929.JPG,0
930.JPG,0
931.JPG,0
932.JPG,0
933.JPG,"['{""cx"": 508, ""cy"": 535, ""r"": 36}']"
934.JPG,0
935.JPG,0
936.JPG,0
937.JPG,0
938.JPG,"['{""cx"": 635, ""cy"": 210, ""r"": 24}', '{""cx"": 517, ""cy"": 138, ""r"": 18}']"
939.JPG,0
940.JPG,0
941.JPG,0
942.JPG,0
943.JPG,0
944.JPG,"['{""cx"": 650, ""cy"": 123, ""r"": 24}']"
945.JPG,0
946.JPG,0
947.JPG,0
948.JPG,0
949.JPG,0
950.JPG,0
951.JPG,"['{""cx"": 564, ""cy"": 538, ""r"": 32}']"
952.JPG,"['{""cx"": 422, ""cy"": 494, ""r"": 23}']"
953.JPG,0
954.JPG,0
955.JPG,0
956.JPG,0
957.JPG,"['{""cx"": 358, ""cy"": 161, ""r"": 22}', '{""cx"": 776, ""cy"": 333, ""r"": 20}', '{""cx"": 886, ""cy"": 407, ""r"": 19}']"
958.JPG,0
959.JPG,0
960.JPG,"['{""cx"": 80, ""cy"": 426, ""r"": 29}', '{""cx"": 110, ""cy"": 424, ""r"": 33}']"
961.JPG,0
962.JPG,0
963.JPG,"['{""cx"": 965, ""cy"": 486, ""r"": 43}']"
964.JPG,0
965.JPG,0
966.JPG,0
967.JPG,0
968.JPG,"['{""cx"": 492, ""cy"": 263, ""r"": 70}', '{""cx"": 492, ""cy"": 262, ""r"": 46}', '{""cx"": 626, ""cy"": 77, ""r"": 30}', '{""cx"": 839, ""cy"": 443, ""r"": 32}']"
969.JPG,0
970.JPG,0
971.JPG,0
972.JPG,0
973.JPG,0
974.JPG,0
975.JPG,0
976.JPG,0
977.JPG,0
978.JPG,0
979.JPG,0
980.JPG,0
981.JPG,0
982.JPG,0
983.JPG,0
984.JPG,"['{""cx"": 538, ""cy"": 530, ""r"": 42}', '{""cx"": 636, ""cy"": 314, ""r"": 47}']"
985.JPG,0
986.JPG,0
987.JPG,0
988.JPG,"['{""cx"": 566, ""cy"": 466, ""r"": 21}']"
989.JPG,"['{""cx"": 135, ""cy"": 39, ""r"": 32}']"
990.JPG,0
991.JPG,"['{""cx"": 2974, ""cy"": 380, ""r"": 105}']"
992.JPG,0
993.JPG,0
994.JPG,0
995.JPG,0
996.JPG,"['{""cx"": 390, ""cy"": 362, ""r"": 22}', '{""cx"": 332, ""cy"": 72, ""r"": 21}', '{""cx"": 505, ""cy"": 431, ""r"": 22}']"
997.JPG,"['{""cx"": 530, ""cy"": 17, ""r"": 15}']"
998.JPG,0
999.JPG,0
1000.JPG,0
1001.JPG,0
1002.JPG,0
1003.JPG,0
1004.JPG,0
1005.JPG,0
1006.JPG,0
1007.JPG,0
1008.JPG,0
1009.JPG,0
1010.JPG,0
1011.JPG,0
1012.JPG,0
1013.JPG,0
1014.JPG,0
1015.JPG,"['{""cx"": 267, ""cy"": 127, ""r"": 58}', '{""cx"": 41, ""cy"": 36, ""r"": 35}']"
1016.JPG,0
1017.JPG,0
1018.JPG,0
1019.JPG,0
1020.JPG,0
1021.JPG,"['{""cx"": 16, ""cy"": 131, ""r"": 26}']"
1022.JPG,0
1023.JPG,"['{""cx"": 441, ""cy"": 75, ""r"": 27}']"
1024.JPG,0
1025.JPG,0
1026.JPG,0
1027.JPG,0
1028.JPG,0
1029.JPG,0
1030.JPG,0
1031.JPG,0
1032.JPG,0
1033.JPG,0
1034.JPG,0
1035.JPG,0
1036.JPG,0
1037.jpg,0
1038.JPG,0
1039.JPG,"['{""cx"": 672, ""cy"": 312, ""r"": 38}', '{""cx"": 19, ""cy"": 25, ""r"": 22}']"
1040.JPG,0
1041.JPG,0
1042.JPG,0
1043.JPG,0
1044.JPG,0
1045.JPG,0
1046.JPG,0
1047.JPG,0
1048.JPG,0
1049.JPG,0
1050.JPG,0
1051.JPG,0
1052.JPG,"['{""cx"": 530, ""cy"": 375, ""r"": 18}']"
1053.JPG,0
1054.JPG,"['{""cx"": 3613, ""cy"": 1649, ""r"": 192}', '{""cx"": 3722, ""cy"": 1914, ""r"": 131}']"
1055.JPG,0
1056.JPG,0
1057.JPG,0
1058.JPG,"['{""cx"": 591, ""cy"": 512, ""r"": 52}']"
1059.JPG,0
1060.JPG,"['{""cx"": 386, ""cy"": 356, ""r"": 47}', '{""cx"": 122, ""cy"": 390, ""r"": 63}']"
1061.JPG,0
1062.JPG,0
1063.JPG,0
1064.JPG,0
1065.JPG,"['{""cx"": 615, ""cy"": 401, ""r"": 20}', '{""cx"": 608, ""cy"": 441, ""r"": 37}']"
1066.JPG,0
1067.JPG,0
1068.JPG,"['{""cx"": 386, ""cy"": 556, ""r"": 20}']"
1069.JPG,0
1070.JPG,0
1071.JPG,0
1072.JPG,0
1073.JPG,0
1074.JPG,0
1075.JPG,0
1076.JPG,0
1077.JPG,"['{""cx"": 422, ""cy"": 494, ""r"": 23}']"
1078.JPG,0
1079.JPG,"['{""cx"": 148, ""cy"": 66, ""r"": 42}', '{""cx"": 726, ""cy"": 366, ""r"": 49}']"
1080.JPG,"['{""cx"": 422, ""cy"": 108, ""r"": 48}']"
1081.JPG,"['{""cx"": 623, ""cy"": 441, ""r"": 54}']"
1082.JPG,0
1083.JPG,0
1084.JPG,0
1085.JPG,0
1086.JPG,0
1087.JPG,0
1088.JPG,0
1089.JPG,0
1090.JPG,0
1091.JPG,0
1092.JPG,"['{""cx"": 247, ""cy"": 28, ""r"": 25}']"
1093.JPG,0
1094.JPG,0
1095.JPG,0
1096.JPG,"['{""cx"": 780, ""cy"": 45, ""r"": 22}']"
1097.JPG,"['{""cx"": 115, ""cy"": 157, ""r"": 18}']"
1098.JPG,0
1099.JPG,0
1100.JPG,0
1101.JPG,0
1102.JPG,0
1103.JPG,0
1104.JPG,0
1105.JPG,0
1106.JPG,0
1107.JPG,0
1108.JPG,"['{""cx"": 348, ""cy"": 85, ""r"": 49}']"
1109.JPG,0
1110.JPG,0
1111.JPG,"['{""cx"": 988, ""cy"": 517, ""r"": 47}']"
1112.JPG,0
1113.JPG,"['{""cx"": 3962, ""cy"": 2702, ""r"": 175}']"
1114.JPG,0
1115.JPG,0
1116.JPG,0
1117.JPG,0
1118.JPG,0
1119.JPG,0
1120.JPG,0
1121.JPG,0
1122.JPG,0
1123.JPG,"['{""cx"": 566, ""cy"": 465, ""r"": 22}']"
1124.JPG,0
1125.JPG,"['{""cx"": 525, ""cy"": 362, ""r"": 54}', '{""cx"": 721, ""cy"": 532, ""r"": 39}']"
1126.JPG,0
1127.JPG,0
1128.JPG,"['{""cx"": 775, ""cy"": 398, ""r"": 30}']"
1129.JPG,0
1130.JPG,0
1131.JPG,0
1132.JPG,0
1133.JPG,0
1134.JPG,0
1135.JPG,0
1136.JPG,0
1137.JPG,0
1138.JPG,"['{""cx"": 377, ""cy"": 109, ""r"": 49}']"
1139.JPG,0
1140.JPG,0
1141.JPG,0
1142.JPG,0
1143.JPG,0
1144.JPG,0
1145.JPG,0
1146.JPG,0
1147.JPG,0
1148.JPG,0
1149.JPG,0
1150.JPG,0
1151.JPG,0
1152.JPG,0
1153.JPG,0
1154.JPG,0
1155.JPG,"['{""cx"": 31, ""cy"": 48, ""r"": 40}']"
1156.JPG,0
1157.JPG,0
1158.JPG,0
1159.JPG,0
1160.JPG,0
1161.JPG,0
1162.JPG,0
1163.JPG,0
1164.JPG,0
1165.JPG,0
1166.JPG,"['{""cx"": 319, ""cy"": 381, ""r"": 22}']"
1167.JPG,0
1168.JPG,"['{""cx"": 733, ""cy"": 156, ""r"": 33}', '{""cx"": 604, ""cy"": 214, ""r"": 30}']"
1169.JPG,0
1170.JPG,"['{""cx"": 266, ""cy"": 123, ""r"": 21}']"
1171.JPG,"['{""cx"": 680, ""cy"": 319, ""r"": 23}']"
1172.JPG,0
1173.JPG,0
1174.JPG,0
1175.JPG,0
1176.JPG,0
1177.JPG,0
1178.JPG,0
1179.JPG,0
1180.JPG,0
1181.JPG,0
1182.JPG,0
1183.JPG,0
1184.JPG,"['{""cx"": 932, ""cy"": 464, ""r"": 48}']"
1185.JPG,0
1186.JPG,0
1187.JPG,0
1188.JPG,0
1189.JPG,"['{""cx"": 141, ""cy"": 39, ""r"": 19}']"
1190.JPG,0
1191.JPG,0
1192.JPG,0
1193.JPG,0
1194.JPG,"['{""cx"": 698, ""cy"": 166, ""r"": 28}']"
1195.JPG,"['{""cx"": 246, ""cy"": 27, ""r"": 24}']"
1196.JPG,0
1197.JPG,0
1198.JPG,"['{""cx"": 630, ""cy"": 523, ""r"": 43}']"
1199.JPG,0
1200.JPG,0
1201.JPG,0
1202.JPG,0
1203.JPG,"['{""cx"": 540, ""cy"": 32, ""r"": 19}', '{""cx"": 777, ""cy"": 517, ""r"": 37}', '{""cx"": 451, ""cy"": 35, ""r"": 23}']"
1204.JPG,"['{""cx"": 999, ""cy"": 53, ""r"": 39}']"
1205.JPG,0
1206.JPG,0
1207.JPG,"['{""cx"": 513, ""cy"": 91, ""r"": 41}']"
1208.JPG,0
1209.JPG,0
1210.JPG,0
1211.JPG,0
1212.JPG,0
1213.JPG,0
1214.JPG,"['{""cx"": 903, ""cy"": 350, ""r"": 50}', '{""cx"": 936, ""cy"": 505, ""r"": 40}']"
1215.JPG,0
1216.JPG,0
1217.JPG,"['{""cx"": 670, ""cy"": 540, ""r"": 33}', '{""cx"": 709, ""cy"": 547, ""r"": 28}']"
1218.JPG,0
1219.JPG,0
1220.JPG,0
1221.JPG,0
1222.JPG,0
1223.JPG,"['{""cx"": 18, ""cy"": 384, ""r"": 28}']"
1224.JPG,0
1225.JPG,0
1226.JPG,0
1227.JPG,0
1228.JPG,0
1229.JPG,0
1230.JPG,0
1231.JPG,"['{""cx"": 2558, ""cy"": 1886, ""r"": 135}']"
1232.JPG,0
1233.JPG,"['{""cx"": 64, ""cy"": 360, ""r"": 18}']"
1234.JPG,0
1235.JPG,0
1236.JPG,0
1237.JPG,0
1238.JPG,0
1239.JPG,0
1240.JPG,0
1241.JPG,0
1242.JPG,0
1243.JPG,0
1244.JPG,"['{""cx"": 922, ""cy"": 78, ""r"": 21}', '{""cx"": 756, ""cy"": 64, ""r"": 18}']"
1245.JPG,0
1246.JPG,0
1247.JPG,0
1248.JPG,0
1249.JPG,"['{""cx"": 508, ""cy"": 364, ""r"": 47}']"
1250.JPG,0
1251.JPG,"['{""cx"": 630, ""cy"": 523, ""r"": 43}']"
1252.JPG,0
1253.JPG,0
1254.JPG,"['{""cx"": 574, ""cy"": 227, ""r"": 25}']"
1255.JPG,0
1256.JPG,0
1257.JPG,"['{""cx"": 554, ""cy"": 70, ""r"": 23}']"
1258.JPG,0
1259.JPG,"['{""cx"": 267, ""cy"": 126, ""r"": 58}', '{""cx"": 41, ""cy"": 35, ""r"": 35}']"
1260.JPG,0
1261.JPG,"['{""cx"": 524, ""cy"": 214, ""r"": 54}', '{""cx"": 887, ""cy"": 286, ""r"": 48}']"
1262.JPG,0
1263.JPG,0
1264.JPG,0
1265.jpg,0
1266.JPG,0
1267.JPG,0
1268.JPG,0
1269.JPG,0
1270.JPG,0
1271.JPG,0
1272.JPG,0
1273.JPG,"['{""cx"": 995, ""cy"": 527, ""r"": 38}', '{""cx"": 476, ""cy"": 129, ""r"": 46}']"
1274.JPG,"['{""cx"": 529, ""cy"": 538, ""r"": 32}', '{""cx"": 416, ""cy"": 396, ""r"": 29}']"
1275.JPG,"['{""cx"": 574, ""cy"": 227, ""r"": 25}']"
1276.JPG,0
1277.JPG,"['{""cx"": 646, ""cy"": 130, ""r"": 25}']"
1278.JPG,0
1279.JPG,"['{""cx"": 2927, ""cy"": 684, ""r"": 117}']"
1280.JPG,0
1281.JPG,0
1282.JPG,0
1283.JPG,0
1284.JPG,0
1285.JPG,0
1286.JPG,0
1287.JPG,0
1288.JPG,0
1289.JPG,0
1290.JPG,0
1291.JPG,0
1292.JPG,0
1293.JPG,0
1294.JPG,0
1295.JPG,0
1296.JPG,0
1297.JPG,0
1298.JPG,0
1299.JPG,0
1300.JPG,0
1301.JPG,0
1302.JPG,0
1303.JPG,0
1304.JPG,"['{""cx"": 634, ""cy"": 210, ""r"": 24}', '{""cx"": 517, ""cy"": 138, ""r"": 18}']"
1305.JPG,"['{""cx"": 502, ""cy"": 74, ""r"": 40}']"
1306.JPG,"['{""cx"": 424, ""cy"": 340, ""r"": 44}']"
1307.JPG,0
1308.JPG,0
1309.JPG,0
1310.JPG,"['{""cx"": 250, ""cy"": 239, ""r"": 22}']"
1311.JPG,0
1312.JPG,0
1313.JPG,"['{""cx"": 403, ""cy"": 54, ""r"": 37}']"
1314.JPG,"['{""cx"": 386, ""cy"": 57, ""r"": 29}', '{""cx"": 412, ""cy"": 454, ""r"": 45}']"
1315.JPG,0
1316.JPG,0
1317.JPG,"['{""cx"": 623, ""cy"": 440, ""r"": 54}']"
1318.JPG,"['{""cx"": 709, ""cy"": 79, ""r"": 31}']"
1319.JPG,0
1320.JPG,"['{""cx"": 327, ""cy"": 66, ""r"": 54}']"
1321.JPG,0
1322.JPG,0
1323.JPG,"['{""cx"": 390, ""cy"": 362, ""r"": 22}', '{""cx"": 332, ""cy"": 72, ""r"": 21}', '{""cx"": 505, ""cy"": 431, ""r"": 22}']"
1324.JPG,0
1325.JPG,"['{""cx"": 956, ""cy"": 543, ""r"": 30}']"
1326.JPG,"['{""cx"": 261, ""cy"": 255, ""r"": 26}', '{""cx"": 205, ""cy"": 332, ""r"": 29}']"
1327.JPG,0
1328.JPG,0
1329.JPG,"['{""cx"": 424, ""cy"": 339, ""r"": 45}']"
1330.JPG,0
1331.JPG,0
1332.JPG,0
1333.JPG,0
1334.JPG,0
1335.JPG,0
1336.JPG,0
1337.JPG,0
1338.JPG,0
1339.JPG,0
1340.JPG,"['{""cx"": 614, ""cy"": 469, ""r"": 62}']"
1341.JPG,0
1342.JPG,0
1343.JPG,"['{""cx"": 569, ""cy"": 515, ""r"": 50}']"
1344.JPG,0
1345.JPG,0
1346.JPG,0
1347.JPG,0
1348.JPG,0
1349.JPG,0
1350.JPG,0
1351.JPG,0
1352.JPG,0
1353.JPG,0
1354.JPG,0
1355.JPG,0
1356.JPG,0
1357.JPG,0
1358.JPG,"['{""cx"": 767, ""cy"": 41, ""r"": 18}']"
1359.JPG,"['{""cx"": 488, ""cy"": 363, ""r"": 42}']"
1360.JPG,0
1361.JPG,0
1362.JPG,0
1363.JPG,0
1364.JPG,0
1365.JPG,0
1366.JPG,0
1367.JPG,0
1368.JPG,0
1369.JPG,0
1370.JPG,"['{""cx"": 806, ""cy"": 516, ""r"": 50}']"
1371.jpg,0
1372.JPG,0
1373.JPG,0
1374.JPG,0
1375.JPG,0
1376.JPG,0
1377.JPG,0
1378.JPG,0
1379.JPG,"['{""cx"": 32, ""cy"": 333, ""r"": 18}']"
1380.JPG,0
1381.JPG,"['{""cx"": 672, ""cy"": 312, ""r"": 38}', '{""cx"": 19, ""cy"": 25, ""r"": 22}']"
1382.JPG,"['{""cx"": 797, ""cy"": 400, ""r"": 43}']"
1383.JPG,0
1384.JPG,0
1385.JPG,0
1386.JPG,0
1387.JPG,0
1388.JPG,0
1389.JPG,0
1390.JPG,"['{""cx"": 405, ""cy"": 153, ""r"": 20}']"
1391.JPG,0
1392.JPG,0
1393.JPG,0
1394.JPG,0
1395.JPG,0
1396.JPG,0
1397.JPG,0
1398.JPG,0
1399.JPG,0
1400.JPG,"['{""cx"": 575, ""cy"": 533, ""r"": 37}']"
1401.JPG,"['{""cx"": 448, ""cy"": 109, ""r"": 51}']"
1402.JPG,0
1403.JPG,0
1404.JPG,0
1405.JPG,0
1406.JPG,0
1407.JPG,0
1408.JPG,0
1409.JPG,0
1410.JPG,0
1411.JPG,0
1412.JPG,0
1413.JPG,0
1414.JPG,0
1415.JPG,0
1416.JPG,0
1417.JPG,0
1418.JPG,"['{""cx"": 1714, ""cy"": 138, ""r"": 142}', '{""cx"": 2015, ""cy"": 353, ""r"": 109}']"
1419.JPG,"['{""cx"": 591, ""cy"": 512, ""r"": 52}']"
1420.JPG,0
1421.JPG,0
1422.JPG,"['{""cx"": 493, ""cy"": 508, ""r"": 44}', '{""cx"": 35, ""cy"": 55, ""r"": 45}']"
1423.JPG,0
1424.JPG,0
1425.JPG,0
1426.JPG,"['{""cx"": 375, ""cy"": 339, ""r"": 28}']"
1427.JPG,0
1428.JPG,0
1429.JPG,"['{""cx"": 261, ""cy"": 255, ""r"": 26}', '{""cx"": 205, ""cy"": 332, ""r"": 29}']"
1430.JPG,0
1431.JPG,"['{""cx"": 508, ""cy"": 535, ""r"": 37}']"
1432.JPG,"['{""cx"": 419, ""cy"": 125, ""r"": 34}']"
1433.JPG,0
1434.JPG,0
1435.JPG,0
1436.JPG,0
1437.JPG,"['{""cx"": 650, ""cy"": 123, ""r"": 24}']"
1438.JPG,0
1439.JPG,0
1440.JPG,0
1441.JPG,0
1442.JPG,"['{""cx"": 3445, ""cy"": 2423, ""r"": 109}', '{""cx"": 2735, ""cy"": 1214, ""r"": 144}', '{""cx"": 3259, ""cy"": 2320, ""r"": 158}']"
1443.JPG,0
1444.JPG,0
1445.JPG,0
1446.JPG,0
1447.JPG,0
1448.JPG,0
1449.JPG,"['{""cx"": 388, ""cy"": 59, ""r"": 30}']"
1450.JPG,0
1451.JPG,0
1452.JPG,0
1453.JPG,0
1454.JPG,"['{""cx"": 354, ""cy"": 525, ""r"": 31}']"
1455.JPG,0
1456.JPG,0
1457.JPG,0
1458.JPG,0
1459.JPG,0
1460.JPG,0
1461.JPG,"['{""cx"": 298, ""cy"": 78, ""r"": 39}']"
1462.JPG,"['{""cx"": 453, ""cy"": 371, ""r"": 17}']"
1463.JPG,0
1464.JPG,0
1465.JPG,0
1466.JPG,0
1467.JPG,"['{""cx"": 632, ""cy"": 299, ""r"": 54}']"
1468.JPG,0
1469.JPG,0
1470.JPG,"['{""cx"": 733, ""cy"": 59, ""r"": 37}', '{""cx"": 460, ""cy"": 37, ""r"": 33}']"
1471.JPG,0
1472.JPG,0
1473.jpg,"['{""cx"": 882, ""cy"": 695, ""r"": 40}']"
1474.JPG,"['{""cx"": 508, ""cy"": 364, ""r"": 47}']"
1475.JPG,0
1476.JPG,"['{""cx"": 940, ""cy"": 544, ""r"": 28}', '{""cx"": 965, ""cy"": 542, ""r"": 32}', '{""cx"": 736, ""cy"": 412, ""r"": 58}']"
1477.JPG,"['{""cx"": 80, ""cy"": 426, ""r"": 29}', '{""cx"": 110, ""cy"": 424, ""r"": 33}']"
1478.JPG,0
1479.JPG,0
1480.JPG,"['{""cx"": 734, ""cy"": 156, ""r"": 33}', '{""cx"": 604, ""cy"": 214, ""r"": 31}']"
1481.JPG,"['{""cx"": 708, ""cy"": 545, ""r"": 29}', '{""cx"": 644, ""cy"": 505, ""r"": 18}', '{""cx"": 263, ""cy"": 100, ""r"": 21}', '{""cx"": 750, ""cy"": 547, ""r"": 28}']"
1482.JPG,0
1483.JPG,0
1484.JPG,0
1485.JPG,0
1486.JPG,0
1487.JPG,0
1488.JPG,0
1489.JPG,0
1490.JPG,"['{""cx"": 567, ""cy"": 31, ""r"": 24}', '{""cx"": 786, ""cy"": 431, ""r"": 28}']"
1491.JPG,0
1492.JPG,"['{""cx"": 932, ""cy"": 464, ""r"": 48}']"
1493.JPG,0
1494.JPG,0
1495.JPG,0
1496.JPG,0
1497.JPG,"['{""cx"": 697, ""cy"": 160, ""r"": 30}']"
1498.JPG,0
1499.JPG,0
1500.JPG,0
1501.JPG,0
1502.JPG,0
1503.JPG,0
1504.JPG,0
1505.JPG,0
1506.JPG,0
1507.JPG,"['{""cx"": 882, ""cy"": 73, ""r"": 22}']"
1508.JPG,0
1509.JPG,"['{""cx"": 492, ""cy"": 263, ""r"": 71}', '{""cx"": 492, ""cy"": 262, ""r"": 46}', '{""cx"": 839, ""cy"": 443, ""r"": 32}', '{""cx"": 626, ""cy"": 77, ""r"": 30}']"
1510.JPG,0
1511.JPG,"['{""cx"": 3283, ""cy"": 2817, ""r"": 117}']"
1512.JPG,0
1513.JPG,0
1514.JPG,0
1515.JPG,"['{""cx"": 920, ""cy"": 284, ""r"": 25}']"
1516.JPG,"['{""cx"": 2731, ""cy"": 1372, ""r"": 106}', '{""cx"": 3031, ""cy"": 1140, ""r"": 101}']"
1517.JPG,"['{""cx"": 270, ""cy"": 390, ""r"": 21}']"
1518.JPG,"['{""cx"": 167, ""cy"": 23, ""r"": 15}']"
1519.JPG,0
1520.JPG,"['{""cx"": 2426, ""cy"": 1852, ""r"": 142}']"
1521.JPG,0
1522.JPG,0
1523.JPG,0
1524.JPG,0
1525.JPG,0
1526.JPG,0
1527.JPG,0
1528.JPG,0
1529.JPG,0
1530.JPG,0
1531.JPG,0
1532.JPG,0
1533.JPG,0
1534.JPG,"['{""cx"": 617, ""cy"": 41, ""r"": 37}', '{""cx"": 776, ""cy"": 510, ""r"": 31}']"
1535.JPG,0
1536.JPG,0
1537.JPG,0
1538.JPG,0
1539.JPG,0
1540.JPG,0
1541.JPG,0
1542.JPG,0
1543.JPG,0
1544.JPG,0
1545.JPG,0
1546.JPG,"['{""cx"": 526, ""cy"": 315, ""r"": 26}', '{""cx"": 325, ""cy"": 417, ""r"": 30}', '{""cx"": 564, ""cy"": 331, ""r"": 19}', '{""cx"": 530, ""cy"": 536, ""r"": 33}']"
1547.JPG,0
1548.JPG,0
1549.JPG,0
1550.jpg,0
1551.JPG,0
1552.JPG,0
1553.JPG,0
1554.JPG,"['{""cx"": 162, ""cy"": 519, ""r"": 17}', '{""cx"": 146, ""cy"": 490, ""r"": 16}']"
1555.JPG,0
1556.JPG,"['{""cx"": 252, ""cy"": 42, ""r"": 41}']"
1557.JPG,0
1558.JPG,0
1559.JPG,0
1560.JPG,"['{""cx"": 861, ""cy"": 51, ""r"": 18}', '{""cx"": 50, ""cy"": 28, ""r"": 20}']"
1561.JPG,0
1562.JPG,0
1563.JPG,0
1564.JPG,0
1565.JPG,0
1566.JPG,0
1567.JPG,"['{""cx"": 797, ""cy"": 400, ""r"": 43}']"
1568.JPG,0
1569.JPG,0
1570.JPG,0
1571.JPG,0
1572.JPG,0
1573.JPG,0
1574.JPG,0
1575.JPG,0
1576.JPG,0
1577.JPG,0
1578.JPG,0
1579.JPG,0
1580.JPG,0
1581.JPG,0
1582.JPG,0
1583.JPG,0
1584.JPG,0
1585.JPG,0
1586.JPG,0
1587.JPG,"['{""cx"": 515, ""cy"": 126, ""r"": 34}', '{""cx"": 968, ""cy"": 143, ""r"": 37}', '{""cx"": 1010, ""cy"": 191, ""r"": 22}']"
1588.JPG,0
1589.JPG,"['{""cx"": 571, ""cy"": 199, ""r"": 18}']"
1590.JPG,0
1591.JPG,0
1592.JPG,0
1593.JPG,0
1594.JPG,0
1595.JPG,"['{""cx"": 512, ""cy"": 526, ""r"": 45}']"
1596.JPG,0
1597.JPG,0
1598.JPG,0
1599.JPG,0
1600.JPG,0
1601.JPG,0
1602.JPG,0
1603.JPG,0
1604.JPG,0
1605.JPG,0
1606.JPG,0
1607.JPG,0
1608.JPG,"['{""cx"": 166, ""cy"": 54, ""r"": 20}']"
1609.JPG,0
1610.JPG,0
1611.JPG,0
1612.JPG,0
1613.JPG,"['{""cx"": 903, ""cy"": 350, ""r"": 50}', '{""cx"": 936, ""cy"": 505, ""r"": 40}']"
1614.JPG,0
1615.JPG,"['{""cx"": 234, ""cy"": 521, ""r"": 22}']"
1616.JPG,"['{""cx"": 3210, ""cy"": 2723, ""r"": 126}']"
1617.JPG,0
